time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-02-23T20:00:00Z,0.0,7.9,2.4,64.0,W,15.0,46300.0,992.8
2017-02-23T20:10:00Z,0.0,7.6,2.6,68.0,W,12.0,35700.0,993.0
2017-02-23T20:20:00Z,0.0,7.4,2.5,70.0,W,11.0,30500.0,993.2
2017-02-23T20:30:00Z,0.0,7.3,2.6,70.0,W,10.0,25900.0,993.5
2017-02-23T20:40:00Z,0.0,7.3,2.4,68.0,W,11.0,29000.0,993.6
2017-02-23T20:50:00Z,0.0,7.3,2.0,68.0,W,13.0,26100.0,993.5
2017-02-23T21:00:00Z,0.0,7.1,1.9,70.0,W,12.0,17000.0,993.7
2017-02-23T21:10:00Z,0.0,7.1,1.9,70.0,W,12.0,32100.0,993.6
2017-02-23T21:20:00Z,0.0,6.8,1.1,73.0,W,14.0,14800.0,994.0
2017-02-23T21:30:00Z,0.0,6.4,1.0,77.0,W,12.0,17000.0,994.3
2017-02-23T21:40:00Z,0.0,6.3,0.4,77.0,W,14.0,25200.0,994.6
2017-02-23T21:50:00Z,0.0,6.1,0.3,79.0,W,13.0,17300.0,994.7
2017-02-23T22:00:00Z,0.0,6.0,0.2,80.0,W,13.0,15600.0,995.1
2017-02-23T22:10:00Z,0.0,5.5,-0.5,84.0,W,13.0,10300.0,995.7
2017-02-23T22:20:00Z,0.0,5.3,-0.7,87.0,W,13.0,9120.0,996.3
2017-02-23T22:30:00Z,0.0,5.2,-0.4,86.0,W,11.0,9980.0,996.8
2017-02-23T22:40:00Z,0.0,5.0,-0.7,87.0,WNW,11.0,10400.0,997.4
2017-02-23T22:50:00Z,0.0,4.9,-0.8,86.0,WNW,11.0,11800.0,998.0
2017-02-23T23:00:00Z,0.0,4.8,-0.4,87.0,WNW,9.0,12300.0,998.6
2017-02-23T23:10:00Z,0.0,4.9,-0.3,88.0,W,9.0,9790.0,999.0
2017-02-23T23:20:00Z,0.0,5.0,-0.4,86.0,WNW,10.0,10200.0,999.5
2017-02-23T23:30:00Z,0.0,4.8,-0.1,88.0,WNW,8.0,9570.0,1000.0
2017-02-23T23:40:00Z,0.0,4.8,-0.1,88.0,WNW,8.0,11700.0,1000.6
2017-02-23T23:50:00Z,0.0,4.8,-0.1,86.0,WNW,8.0,15600.0,1001.0
2017-02-24T00:00:00Z,0.0,4.7,0.1,86.0,W,7.0,31900.0,1001.5
2017-02-24T00:10:00Z,0.0,4.5,0.2,84.0,WNW,6.0,39100.0,1001.7
2017-02-24T00:20:00Z,0.0,4.6,0.4,82.0,W,6.0,33100.0,1002.0
2017-02-24T00:30:00Z,0.0,4.7,0.1,81.0,W,7.0,26000.0,1002.3
2017-02-24T00:40:00Z,0.0,4.6,-0.4,84.0,W,8.0,10400.0,1002.8
2017-02-24T00:50:00Z,0.0,3.8,-1.7,91.0,W,9.0,4880.0,1003.0
2017-02-24T01:00:00Z,0.0,4.0,-0.4,87.0,W,6.0,21300.0,1003.3
2017-02-24T01:10:00Z,0.0,3.8,-0.6,89.0,W,6.0,48500.0,1003.7
2017-02-24T01:20:00Z,0.0,3.9,-0.1,90.0,W,5.0,38800.0,1003.9
2017-02-24T01:30:00Z,0.0,4.1,0.2,89.0,W,5.0,32400.0,1004.2
2017-02-24T01:40:00Z,0.0,4.4,-0.6,88.0,WNW,8.0,12200.0,1004.6
2017-02-24T01:50:00Z,0.0,3.9,-0.9,88.0,W,7.0,5350.0,1004.7
2017-02-24T02:00:00Z,0.0,3.6,-0.9,89.0,W,6.0,15600.0,1005.0
2017-02-24T02:10:00Z,0.0,3.9,-0.1,90.0,W,5.0,39900.0,1005.1
2017-02-24T02:20:00Z,0.0,4.0,-0.4,89.0,W,6.0,23600.0,1005.3
2017-02-24T02:30:00Z,0.0,4.0,-0.4,88.0,W,6.0,11500.0,1005.4
2017-02-24T02:40:00Z,0.0,3.9,-0.5,91.0,W,6.0,21100.0,1005.7
2017-02-24T02:50:00Z,0.0,3.8,-0.2,92.0,W,5.0,40200.0,1005.8
2017-02-24T03:00:00Z,0.0,3.9,-0.1,90.0,W,5.0,43500.0,1006.0
2017-02-24T03:10:00Z,0.0,4.1,0.2,89.0,W,5.0,33500.0,1006.3
2017-02-24T03:20:00Z,0.0,3.9,-0.1,89.0,W,5.0,33900.0,1006.5
2017-02-24T03:30:00Z,0.0,3.8,-0.2,89.0,W,5.0,30100.0,1006.5
2017-02-24T03:40:00Z,0.0,3.7,-0.3,89.0,W,5.0,28900.0,1006.8
2017-02-24T03:50:00Z,2.0,3.8,-0.2,88.0,W,5.0,38900.0,1006.9
2017-02-24T04:00:00Z,0.0,3.8,-0.2,89.0,W,5.0,34100.0,1007.1
2017-02-24T04:10:00Z,0.0,4.0,0.1,88.0,W,5.0,35200.0,1007.4
2017-02-24T04:20:00Z,0.0,3.8,0.4,91.0,W,4.0,5900.0,1007.6
2017-02-24T04:30:00Z,0.0,3.6,-0.9,91.0,W,6.0,5070.0,1007.8
2017-02-24T04:40:00Z,0.0,3.6,-0.4,90.0,W,5.0,21100.0,1007.9
2017-02-24T04:50:00Z,0.0,3.5,-0.6,87.0,W,5.0,47500.0,1008.2
2017-02-24T05:00:00Z,0.0,3.3,-0.8,87.0,W,5.0,49900.0,1008.4
2017-02-24T05:10:00Z,0.0,3.1,-0.5,91.0,W,4.0,49700.0,1008.6
2017-02-24T05:20:00Z,0.0,2.9,-0.7,92.0,W,4.0,49600.0,1008.8
2017-02-24T05:30:00Z,0.0,2.8,-0.9,92.0,W,4.0,47900.0,1008.9
2017-02-24T05:40:00Z,0.0,2.8,-0.9,93.0,W,4.0,48700.0,1009.0
2017-02-24T05:50:00Z,0.0,3.0,-0.6,92.0,W,4.0,42100.0,1009.1
2017-02-24T06:00:00Z,0.0,3.1,-0.5,92.0,W,4.0,37200.0,1009.5
2017-02-24T06:10:00Z,0.0,3.3,-0.8,89.0,W,5.0,35500.0,1009.5
2017-02-24T06:20:00Z,0.0,3.2,-0.9,89.0,W,5.0,41700.0,1009.8
2017-02-24T06:30:00Z,0.0,3.1,-0.5,90.0,W,4.0,42300.0,1010.1
2017-02-24T06:40:00Z,0.0,3.0,-0.6,90.0,W,4.0,40000.0,1010.2
2017-02-24T06:50:00Z,0.0,2.8,-0.9,90.0,W,4.0,45300.0,1010.5
2017-02-24T07:00:00Z,0.0,2.8,-0.9,90.0,W,4.0,46000.0,1010.7
2017-02-24T07:10:00Z,1.0,2.9,-1.3,90.0,W,5.0,44000.0,1010.9
2017-02-24T07:20:00Z,1.0,3.0,-0.6,90.0,W,4.0,40300.0,1011.0
2017-02-24T07:30:00Z,0.0,3.2,-0.4,90.0,W,4.0,48800.0,1011.3
2017-02-24T07:40:00Z,0.0,3.4,-0.1,89.0,W,4.0,47600.0,1011.5
2017-02-24T07:50:00Z,1.0,3.5,-0.0,90.0,W,4.0,44300.0,1011.6
2017-02-24T08:00:00Z,1.0,3.8,0.4,88.0,W,4.0,43700.0,1011.8
2017-02-24T08:10:00Z,1.0,3.9,0.5,88.0,W,4.0,40000.0,1012.0
2017-02-24T08:20:00Z,1.0,4.1,0.7,87.0,W,4.0,36700.0,1012.2
2017-02-24T08:30:00Z,1.0,4.5,1.2,87.0,W,4.0,40600.0,1012.3
2017-02-24T08:40:00Z,0.0,4.7,1.5,84.0,W,4.0,37000.0,1012.5
2017-02-24T08:50:00Z,1.0,5.2,2.1,84.0,W,4.0,40700.0,1012.6
2017-02-24T09:00:00Z,1.0,5.0,1.3,83.0,W,5.0,39900.0,1012.8
2017-02-24T09:10:00Z,1.0,5.2,2.7,82.0,W,3.0,40600.0,1013.0
2017-02-24T09:20:00Z,2.0,5.6,2.6,81.0,W,4.0,33600.0,1013.1
2017-02-24T09:30:00Z,2.0,5.7,2.7,81.0,W,4.0,28900.0,1013.2
2017-02-24T09:40:00Z,2.0,5.9,2.4,81.0,W,5.0,26300.0,1013.4
2017-02-24T09:50:00Z,1.0,5.8,2.3,80.0,W,5.0,32100.0,1013.5
2017-02-24T10:00:00Z,1.0,6.2,3.3,80.0,W,4.0,28600.0,1013.6
2017-02-24T10:10:00Z,0.0,6.1,3.2,79.0,W,4.0,24500.0,1013.7
2017-02-24T10:20:00Z,0.0,6.3,3.4,78.0,W,4.0,27500.0,1013.8
2017-02-24T10:30:00Z,0.0,6.0,3.1,78.0,W,4.0,29200.0,1014.0
2017-02-24T10:40:00Z,0.0,6.9,3.7,75.0,W,5.0,31500.0,1014.1
2017-02-24T10:50:00Z,0.0,4.1,-0.7,88.0,NW,7.0,15900.0,1014.5
2017-02-24T11:00:00Z,0.0,4.4,1.8,85.0,NW,3.0,22100.0,1014.4
2017-02-24T11:10:00Z,0.0,5.1,3.5,80.0,NW,2.0,43000.0,1014.5
2017-02-24T11:20:00Z,0.0,6.2,4.8,78.0,WNW,2.0,38800.0,1014.6
2017-02-24T11:30:00Z,0.0,6.6,4.4,74.0,W,3.0,39100.0,1014.6
2017-02-24T11:40:00Z,0.0,6.9,4.8,76.0,W,3.0,31400.0,1014.7
2017-02-24T11:50:00Z,0.0,6.5,4.3,72.0,WNW,3.0,36100.0,1014.7
2017-02-24T12:00:00Z,0.0,6.7,3.9,68.0,WNW,4.0,37800.0,1014.7
2017-02-24T12:10:00Z,0.0,6.5,3.2,73.0,W,5.0,36500.0,1014.7
2017-02-24T12:20:00Z,0.0,6.6,3.3,72.0,WNW,5.0,37300.0,1014.9
2017-02-24T12:30:00Z,1.0,7.0,3.8,71.0,W,5.0,36700.0,1014.9
2017-02-24T12:40:00Z,1.0,7.5,4.4,67.0,W,5.0,38500.0,1014.9
2017-02-24T12:50:00Z,0.0,8.4,5.6,70.0,W,5.0,33500.0,1015.0
2017-02-24T13:00:00Z,0.0,7.7,5.2,71.0,W,4.0,31700.0,1015.1
2017-02-24T13:10:00Z,0.0,7.0,4.3,66.0,W,4.0,39500.0,1015.1
2017-02-24T13:20:00Z,2.0,7.0,4.3,65.0,WNW,4.0,44300.0,1015.2
2017-02-24T13:30:00Z,2.0,7.7,5.2,66.0,W,4.0,45800.0,1015.1
2017-02-24T13:40:00Z,3.0,6.8,4.1,64.0,WNW,4.0,48200.0,1015.2
2017-02-24T13:50:00Z,2.0,6.5,3.7,66.0,NW,4.0,49900.0,1015.3
2017-02-24T14:00:00Z,3.0,6.4,4.2,64.0,WNW,3.0,49000.0,1015.4
2017-02-24T14:10:00Z,3.0,6.5,3.7,67.0,W,4.0,49900.0,1015.5
2017-02-24T14:20:00Z,3.0,6.4,4.2,69.0,WNW,3.0,49900.0,1015.6
2017-02-24T14:30:00Z,3.0,7.5,5.5,60.0,WNW,3.0,44700.0,1015.6
2017-02-24T14:40:00Z,2.0,7.7,5.2,59.0,WNW,4.0,43500.0,1015.7
2017-02-24T14:50:00Z,3.0,7.1,5.0,59.0,WNW,3.0,40000.0,1015.8
2017-02-24T15:00:00Z,2.0,7.0,4.9,61.0,WNW,3.0,48100.0,1015.9
2017-02-24T15:10:00Z,1.0,7.3,4.7,60.0,WNW,4.0,48600.0,1016.0
2017-02-24T15:20:00Z,0.0,7.4,4.8,61.0,NW,4.0,49400.0,1016.1
2017-02-24T15:30:00Z,0.0,7.3,4.7,64.0,NW,4.0,45100.0,1016.2
2017-02-24T15:40:00Z,0.0,7.4,4.3,65.0,WNW,5.0,45100.0,1016.4
2017-02-24T15:50:00Z,0.0,7.1,4.4,66.0,WNW,4.0,47700.0,1016.5
2017-02-24T16:00:00Z,1.0,6.8,4.1,65.0,WNW,4.0,49500.0,1016.8
2017-02-24T16:10:00Z,0.0,6.6,4.4,66.0,WNW,3.0,49900.0,1016.9
2017-02-24T16:20:00Z,1.0,6.3,3.4,67.0,W,4.0,49900.0,1017.0
2017-02-24T16:30:00Z,2.0,6.2,3.9,68.0,WNW,3.0,49000.0,1017.2
2017-02-24T16:40:00Z,2.0,5.9,3.6,70.0,WNW,3.0,49800.0,1017.5
2017-02-24T16:50:00Z,3.0,5.5,3.9,72.0,WNW,2.0,49900.0,1017.6
2017-02-24T17:00:00Z,1.0,5.5,3.9,73.0,W,2.0,49700.0,1017.7
2017-02-24T17:10:00Z,0.0,5.3,3.7,75.0,W,2.0,48000.0,1017.9
2017-02-24T17:20:00Z,0.0,5.1,3.5,75.0,W,2.0,49700.0,1018.1
2017-02-24T17:30:00Z,2.0,5.1,3.5,75.0,W,2.0,49900.0,1018.2
2017-02-24T17:40:00Z,2.0,4.7,2.1,76.0,W,3.0,49900.0,1018.5
2017-02-24T17:50:00Z,2.0,4.9,2.4,75.0,W,3.0,49900.0,1018.7
2017-02-24T18:00:00Z,1.0,4.7,3.0,76.0,W,2.0,49900.0,1018.8
2017-02-24T18:10:00Z,2.0,4.3,2.5,78.0,W,2.0,49900.0,1019.0
2017-02-24T18:20:00Z,2.0,4.3,2.5,78.0,W,2.0,49900.0,1019.2
2017-02-24T18:30:00Z,3.0,3.8,2.0,80.0,W,2.0,49100.0,1019.4
2017-02-24T18:40:00Z,3.0,3.7,1.8,80.0,W,2.0,49900.0,1019.5
2017-02-24T18:50:00Z,3.0,3.7,1.8,80.0,W,2.0,49900.0,1019.5
2017-02-24T19:00:00Z,2.0,3.6,1.7,79.0,WNW,2.0,49900.0,1019.6
2017-02-24T19:10:00Z,3.0,3.5,1.6,79.0,WNW,2.0,49900.0,1019.6
2017-02-24T19:20:00Z,3.0,2.6,2.0,83.0,W,1.0,49100.0,1019.6
2017-02-24T19:30:00Z,3.0,1.5,0.8,87.0,WZW,1.0,49900.0,1019.7
2017-02-24T19:40:00Z,3.0,1.3,0.6,90.0,ZW,1.0,49900.0,1019.8
2017-02-24T19:50:00Z,3.0,1.0,-1.3,93.0,ZW,2.0,49500.0,1019.9
2017-02-24T20:00:00Z,3.0,0.1,-2.4,88.0,ZW,2.0,45700.0,1020.0
2017-02-24T20:10:00Z,3.0,-0.4,-1.3,91.0,WZW,1.0,49800.0,1019.9
2017-02-24T20:20:00Z,3.0,0.2,-3.3,93.0,ZW,3.0,49400.0,1020.1
2017-02-24T20:30:00Z,3.0,0.6,-1.8,94.0,ZW,2.0,48800.0,1020.0
2017-02-24T20:40:00Z,3.0,0.5,-1.9,94.0,ZW,2.0,49100.0,1020.1
2017-02-24T20:50:00Z,3.0,0.7,-1.7,93.0,ZW,2.0,41200.0,1020.3
2017-02-24T21:00:00Z,3.0,0.3,-2.1,93.0,ZW,2.0,33600.0,1020.4
2017-02-24T21:10:00Z,3.0,0.8,-1.5,95.0,ZW,2.0,29400.0,1020.4
2017-02-24T21:20:00Z,3.0,0.5,-1.9,95.0,ZW,2.0,23800.0,1020.4
2017-02-24T21:30:00Z,3.0,0.6,-1.8,94.0,ZW,2.0,18700.0,1020.4
2017-02-24T21:40:00Z,3.0,0.0,-2.5,97.0,ZW,2.0,16000.0,1020.5
2017-02-24T21:50:00Z,3.0,0.1,-0.7,98.0,ZW,1.0,13000.0,1020.6
2017-02-24T22:00:00Z,3.0,-0.2,-2.7,98.0,ZW,2.0,13400.0,1020.6
2017-02-24T22:10:00Z,3.0,-0.9,-3.5,98.0,ZW,2.0,9050.0,1020.7
2017-02-24T22:20:00Z,3.0,-0.9,-3.5,98.0,ZZW,2.0,11600.0,1020.8
2017-02-24T22:30:00Z,3.0,-0.1,-2.6,99.0,ZZW,2.0,9260.0,1020.8
2017-02-24T22:40:00Z,3.0,-0.1,-2.6,99.0,Z,2.0,9670.0,1020.8
2017-02-24T22:50:00Z,3.0,0.3,-2.1,99.0,ZZW,2.0,10600.0,1020.8
2017-02-24T23:00:00Z,3.0,-0.4,-2.9,98.0,ZZW,2.0,9930.0,1020.7
2017-02-24T23:10:00Z,3.0,-1.0,-3.6,98.0,ZZW,2.0,8350.0,1020.8
2017-02-24T23:20:00Z,3.0,-0.4,-2.9,98.0,ZW,2.0,7660.0,1020.7
2017-02-24T23:30:00Z,3.0,-0.3,-2.8,99.0,ZZW,2.0,8540.0,1020.7
2017-02-24T23:40:00Z,3.0,-0.2,-2.7,99.0,ZZW,2.0,8840.0,1020.7
2017-02-24T23:50:00Z,2.0,-0.2,-2.7,97.0,ZZW,2.0,9100.0,1020.8
2017-02-25T00:00:00Z,2.0,-0.4,-2.9,98.0,ZZW,2.0,8360.0,1020.9
2017-02-25T00:10:00Z,2.0,-0.3,-3.9,97.0,ZZW,3.0,8630.0,1021.0
2017-02-25T00:20:00Z,2.0,0.1,-3.4,97.0,ZZW,3.0,8300.0,1021.0
2017-02-25T00:30:00Z,3.0,0.4,-3.0,97.0,ZZW,3.0,8020.0,1021.0
2017-02-25T00:40:00Z,3.0,0.2,-3.3,97.0,ZZW,3.0,7250.0,1021.0
2017-02-25T00:50:00Z,3.0,-0.1,-3.6,97.0,ZZW,3.0,6750.0,1021.0
2017-02-25T01:00:00Z,3.0,0.4,-3.0,96.0,ZZW,3.0,7300.0,1021.0
2017-02-25T01:10:00Z,3.0,0.2,-3.3,97.0,ZZW,3.0,7390.0,1021.0
2017-02-25T01:20:00Z,3.0,0.5,-2.9,95.0,ZZW,3.0,7390.0,1021.0
2017-02-25T01:30:00Z,3.0,0.5,-1.9,96.0,ZZW,2.0,7490.0,1021.0
2017-02-25T01:40:00Z,2.0,0.4,-2.0,96.0,ZZW,2.0,7240.0,1020.9
2017-02-25T01:50:00Z,2.0,0.6,-2.8,96.0,ZZW,3.0,6600.0,1020.9
2017-02-25T02:00:00Z,2.0,0.9,-2.4,95.0,ZZW,3.0,6120.0,1020.7
2017-02-25T02:10:00Z,2.0,0.7,-2.7,96.0,ZZW,3.0,5810.0,1020.7
2017-02-25T02:20:00Z,2.0,0.2,-3.3,97.0,ZZW,3.0,5460.0,1020.6
2017-02-25T02:30:00Z,2.0,0.3,-3.2,97.0,ZZW,3.0,5470.0,1020.6
2017-02-25T02:40:00Z,2.0,0.5,-2.9,96.0,ZZW,3.0,5710.0,1020.6
2017-02-25T02:50:00Z,3.0,0.5,-2.9,96.0,ZZW,3.0,5410.0,1020.4
2017-02-25T03:00:00Z,2.0,0.9,-2.4,96.0,ZZW,3.0,5310.0,1020.3
2017-02-25T03:10:00Z,3.0,0.8,-2.6,95.0,ZZW,3.0,5700.0,1020.2
2017-02-25T03:20:00Z,3.0,0.8,-2.6,95.0,ZZW,3.0,6300.0,1020.0
2017-02-25T03:30:00Z,3.0,0.8,-2.6,94.0,Z,3.0,7140.0,1019.9
2017-02-25T03:40:00Z,2.0,0.8,-2.6,94.0,Z,3.0,8670.0,1019.9
2017-02-25T03:50:00Z,2.0,0.5,-2.9,94.0,Z,3.0,8390.0,1019.9
2017-02-25T04:00:00Z,2.0,0.7,-2.7,94.0,Z,3.0,8840.0,1019.9
2017-02-25T04:10:00Z,2.0,0.5,-2.9,94.0,ZZW,3.0,8960.0,1019.9
2017-02-25T04:20:00Z,2.0,0.7,-2.7,93.0,ZZW,3.0,9040.0,1020.1
2017-02-25T04:30:00Z,2.0,0.5,-2.9,93.0,ZZW,3.0,9290.0,1020.0
2017-02-25T04:40:00Z,2.0,0.9,-2.4,92.0,ZZW,3.0,9450.0,1020.0
2017-02-25T04:50:00Z,2.0,0.7,-2.7,92.0,ZZW,3.0,9490.0,1020.0
2017-02-25T05:00:00Z,2.0,0.7,-2.7,92.0,ZZW,3.0,9600.0,1020.0
2017-02-25T05:10:00Z,3.0,0.4,-3.0,92.0,ZZW,3.0,9610.0,1020.2
2017-02-25T05:20:00Z,2.0,0.4,-3.0,93.0,ZZW,3.0,9490.0,1020.3
2017-02-25T05:30:00Z,1.0,0.7,-2.7,91.0,ZZW,3.0,10500.0,1020.2
2017-02-25T05:40:00Z,1.0,0.8,-2.6,91.0,ZZW,3.0,11200.0,1020.2
2017-02-25T05:50:00Z,1.0,0.8,-2.6,91.0,Z,3.0,11800.0,1020.1
2017-02-25T06:00:00Z,2.0,0.8,-2.6,91.0,Z,3.0,11600.0,1020.1
2017-02-25T06:10:00Z,3.0,0.9,-2.4,91.0,ZZW,3.0,11400.0,1020.1
2017-02-25T06:20:00Z,2.0,1.0,-2.3,91.0,Z,3.0,11000.0,1020.1
2017-02-25T06:30:00Z,2.0,0.9,-2.4,92.0,Z,3.0,11000.0,1020.1
2017-02-25T06:40:00Z,2.0,1.0,-2.3,92.0,Z,3.0,10400.0,1020.3
2017-02-25T06:50:00Z,1.0,1.1,-2.2,92.0,Z,3.0,9820.0,1020.3
2017-02-25T07:00:00Z,0.0,1.4,-2.6,91.0,Z,4.0,9880.0,1020.3
2017-02-25T07:10:00Z,0.0,1.7,-2.2,90.0,Z,4.0,10200.0,1020.2
2017-02-25T07:20:00Z,0.0,2.0,-1.8,89.0,Z,4.0,10400.0,1020.1
2017-02-25T07:30:00Z,0.0,2.2,-1.6,89.0,Z,4.0,11000.0,1020.0
2017-02-25T07:40:00Z,2.0,2.2,-1.6,89.0,Z,4.0,11300.0,1020.1
2017-02-25T07:50:00Z,2.0,2.4,-1.4,89.0,Z,4.0,11800.0,1020.2
2017-02-25T08:00:00Z,1.0,3.0,-1.2,88.0,Z,5.0,11900.0,1020.0
2017-02-25T08:10:00Z,1.0,3.0,-1.2,87.0,Z,5.0,12400.0,1020.1
2017-02-25T08:20:00Z,2.0,3.5,-0.6,86.0,Z,5.0,12700.0,1020.0
2017-02-25T08:30:00Z,1.0,4.1,0.2,83.0,ZZW,5.0,14200.0,1019.9
2017-02-25T08:40:00Z,1.0,4.4,0.6,82.0,ZZW,5.0,13700.0,1020.0
2017-02-25T08:50:00Z,0.0,4.2,-0.1,80.0,ZZW,6.0,16900.0,1019.9
2017-02-25T09:00:00Z,1.0,4.8,0.6,80.0,ZZW,6.0,18100.0,1019.9
2017-02-25T09:10:00Z,2.0,5.2,1.1,78.0,ZZW,6.0,18800.0,1019.8
2017-02-25T09:20:00Z,2.0,5.3,0.9,77.0,ZZW,7.0,19100.0,1019.6
2017-02-25T09:30:00Z,3.0,5.7,1.4,77.0,ZZW,7.0,24000.0,1019.6
2017-02-25T09:40:00Z,1.0,5.9,2.0,75.0,ZZW,6.0,23100.0,1019.6
2017-02-25T09:50:00Z,1.0,6.0,1.8,74.0,ZZW,7.0,26800.0,1019.6
2017-02-25T10:00:00Z,1.0,6.3,2.2,72.0,ZZW,7.0,28700.0,1019.5
2017-02-25T10:10:00Z,0.0,6.7,3.0,71.0,ZZW,6.0,23700.0,1019.6
2017-02-25T10:20:00Z,0.0,6.6,2.6,71.0,ZZW,7.0,31700.0,1019.5
2017-02-25T10:30:00Z,0.0,6.6,2.6,69.0,ZZW,7.0,34000.0,1019.5
2017-02-25T10:40:00Z,0.0,6.9,2.9,69.0,ZZW,7.0,32300.0,1019.4
2017-02-25T10:50:00Z,0.0,7.1,2.9,69.0,ZZW,8.0,35500.0,1019.4
2017-02-25T11:00:00Z,0.0,7.0,2.8,66.0,ZZW,8.0,40600.0,1019.2
2017-02-25T11:10:00Z,0.0,6.9,2.9,65.0,ZZW,7.0,37400.0,1019.0
2017-02-25T11:20:00Z,0.0,7.2,3.3,65.0,ZZW,7.0,40500.0,1019.0
2017-02-25T11:30:00Z,0.0,7.5,3.7,64.0,ZZW,7.0,42300.0,1018.8
2017-02-25T11:40:00Z,0.0,7.4,3.6,63.0,ZZW,7.0,40900.0,1018.6
2017-02-25T11:50:00Z,0.0,7.3,3.1,63.0,ZZW,8.0,42400.0,1018.5
2017-02-25T12:00:00Z,0.0,7.5,3.7,65.0,ZZW,7.0,36300.0,1018.3
2017-02-25T12:10:00Z,0.0,7.4,3.6,64.0,ZZW,7.0,38700.0,1018.1
2017-02-25T12:20:00Z,0.0,7.4,3.6,64.0,ZZW,7.0,42800.0,1018.0
2017-02-25T12:30:00Z,0.0,7.5,3.7,64.0,ZW,7.0,41100.0,1017.9
2017-02-25T12:40:00Z,0.0,7.4,3.3,61.0,ZZW,8.0,46600.0,1017.9
2017-02-25T12:50:00Z,0.0,7.5,3.7,62.0,ZZW,7.0,47500.0,1017.9
2017-02-25T13:00:00Z,0.0,7.6,4.2,62.0,ZZW,6.0,46600.0,1017.6
2017-02-25T13:10:00Z,0.0,7.7,4.3,61.0,ZZW,6.0,44300.0,1017.5
2017-02-25T13:20:00Z,0.0,7.9,4.6,61.0,ZZW,6.0,47100.0,1017.4
2017-02-25T13:30:00Z,0.0,8.1,4.8,61.0,ZZW,6.0,43600.0,1017.2
2017-02-25T13:40:00Z,0.0,8.1,4.5,60.0,ZZW,7.0,47800.0,1017.1
2017-02-25T13:50:00Z,0.0,8.1,4.2,60.0,ZZW,8.0,44200.0,1017.2
2017-02-25T14:00:00Z,0.0,8.2,4.3,61.0,ZZW,8.0,45700.0,1017.0
2017-02-25T14:10:00Z,0.0,8.2,4.9,61.0,ZZW,6.0,47900.0,1016.9
2017-02-25T14:20:00Z,0.0,8.3,5.1,61.0,ZZW,6.0,47900.0,1016.5
2017-02-25T14:30:00Z,0.0,8.2,4.9,63.0,ZZW,6.0,41700.0,1016.4
2017-02-25T14:40:00Z,0.0,8.2,4.3,62.0,Z,8.0,43700.0,1015.8
2017-02-25T14:50:00Z,0.0,8.2,4.3,62.0,ZZW,8.0,34100.0,1016.0
2017-02-25T15:00:00Z,0.0,8.3,4.7,63.0,ZZW,7.0,47900.0,1016.0
2017-02-25T15:10:00Z,0.0,8.2,4.3,63.0,ZZW,8.0,49000.0,1016.2
2017-02-25T15:20:00Z,0.0,8.3,4.7,63.0,ZZW,7.0,47300.0,1016.3
2017-02-25T15:30:00Z,0.0,8.4,4.9,63.0,ZZW,7.0,47700.0,1016.1
2017-02-25T15:40:00Z,0.0,8.5,5.3,63.0,ZZW,6.0,41800.0,1016.1
2017-02-25T15:50:00Z,0.0,8.4,4.9,64.0,ZZW,7.0,47200.0,1015.7
2017-02-25T16:00:00Z,0.0,8.4,4.9,63.0,ZZW,7.0,43600.0,1015.5
2017-02-25T16:10:00Z,0.0,8.7,5.6,63.0,ZZW,6.0,43200.0,1015.4
2017-02-25T16:20:00Z,0.0,8.5,5.0,64.0,ZZW,7.0,43500.0,1015.3
2017-02-25T16:30:00Z,1.0,8.0,4.4,66.0,ZZW,7.0,46500.0,1015.1
2017-02-25T16:40:00Z,1.0,7.8,4.4,67.0,ZZW,6.0,48200.0,1015.2
2017-02-25T16:50:00Z,2.0,7.9,4.6,67.0,ZZW,6.0,46500.0,1015.2
2017-02-25T17:00:00Z,3.0,7.9,4.6,67.0,ZZW,6.0,46300.0,1015.3
2017-02-25T17:10:00Z,1.0,7.7,4.3,68.0,ZZW,6.0,48800.0,1015.3
2017-02-25T17:20:00Z,2.0,7.7,4.3,68.0,ZZW,6.0,43200.0,1015.4
2017-02-25T17:30:00Z,1.0,7.7,4.7,69.0,ZZW,5.0,46400.0,1015.4
2017-02-25T17:40:00Z,0.0,7.6,4.6,70.0,ZZW,5.0,45600.0,1015.5
2017-02-25T17:50:00Z,0.0,7.5,4.4,70.0,ZZW,5.0,46100.0,1015.4
2017-02-25T18:00:00Z,0.0,7.4,4.3,72.0,ZZW,5.0,45800.0,1015.4
2017-02-25T18:10:00Z,0.0,7.6,4.6,71.0,ZZW,5.0,43700.0,1015.4
2017-02-25T18:20:00Z,0.0,7.6,4.6,71.0,ZZW,5.0,43800.0,1015.4
2017-02-25T18:30:00Z,0.0,7.6,4.6,71.0,ZZW,5.0,44800.0,1015.3
2017-02-25T18:40:00Z,0.0,7.5,4.4,71.0,ZZW,5.0,45000.0,1015.3
2017-02-25T18:50:00Z,0.0,7.5,4.4,71.0,ZZW,5.0,49000.0,1015.3
2017-02-25T19:00:00Z,0.0,7.5,4.4,71.0,ZZW,5.0,45900.0,1015.2
2017-02-25T19:10:00Z,0.0,7.5,4.4,71.0,ZZW,5.0,47800.0,1015.2
2017-02-25T19:20:00Z,0.0,7.7,4.7,70.0,ZZW,5.0,46000.0,1015.2
